table_id,section,year,src_row,src_col,value,coded_dim1,coded_dim2,note
Mt468,1,1921,29,21,,,,
Mt468,1,1937,45,21,24.0,,,
Mt468,1,1938,46,6,181.0,,,
Mt469,1,1931,12,30,63.0,,,
Mt469,1,1932,13,10,81.0,,,
Mt469,1,1940,21,12,81.0,,,
Mt470,1,1920,8,3,1.0,,,
Mt470,1,1921,9,5,,,,
Mt470,1,1937,25,9,,,,
Mt470,2,1936,47,10,66.0,,,
Mt470,2,1938,49,6,210.0,,,
Mt470,2,1942,53,10,217.0,,,
Mt470,3,1937,83,7,252.0,,,
Mt470,3,1938,84,5,32.0,,,
Mt470,3,1944,90,8,123.0,,,
Mt470,4,1900,103,11,,,,
Mt470,4,1919,122,11,54.0,,,
Mt470,4,1944,147,5,,,,
Mt471,1,1899,7,2,1.0,,,
Mt471,1,1912,20,12,148.0,,,
Mt471,1,1934,42,5,94.0,,,
Mt472,1,1923,9,6,122.0,,,
Mt472,1,1930,16,15,139.0,,,
Mt472,1,1939,25,12,334.0,,,
Mt472,2,1941,42,6,155.0,,,
Mt472,2,1942,43,8,290.0,,,
Mt472,2,1944,45,9,3.0,,,
Mt472,3,1941,90,6,,,,
Mt472,3,1943,92,4,29.0,,,
Mt472,3,1943,92,7,14523.0,,,
Mt472,4,1904,111,12,5.0,,,
Mt472,4,1908,115,12,48.0,,,
Mt472,4,1912,119,8,,,,
Mt473,1,1928,17,2,3.0,,,
Mt473,1,1938,27,3,94.0,,,
Mt473,1,1944,33,7,4465.0,,,
Mt473,2,1913,50,11,60.0,,,
Mt473,2,1921,58,11,154.0,,,
Mt473,2,1937,74,5,72.0,,,
Mt473,3,1922,98,9,382.0,,,
Mt473,3,1926,102,10,1.0,,,
Mt473,3,1942,118,6,,,,
Mt473,4,1943,128,2,1.0,,,
Mt473,4,1943,128,4,,,,
Mt473,4,1944,129,8,154.0,,,
Mt473,5,1923,141,2,8.0,,,
Mt473,5,1927,145,6,,,,
Mt473,5,1931,149,6,,,,
Mt474,1,1908,19,2,38.0,,,
Mt474,1,1914,25,13,150.0,,,
Mt474,1,1942,53,23,26455.0,,,
Mt474,2,1908,82,2,219.0,,,
